Id,Prediction
9053,5577083.057874756
9054,7933567.774962055
9055,3948810.4027233925
9056,2408231.3294222187
9057,3669950.5049191876
9058,5023129.367239991
9059,3473444.1006218866
9060,3142296.6316787153
9061,9872993.856513396
9062,8617378.967200845
9063,877755.1994604953
9064,3345252.0775703243
9065,6100420.36609356
9066,2944705.4590801075
9067,-1827226.6527589578
9068,5063423.914757721
9069,3710464.4665899617
9070,3203279.5372142554
9071,5395550.31805424
9072,3280465.3016382335
9073,6183529.410689808
9074,2463123.511485886
9075,5351374.9933521105
9076,5090624.711616289
9077,3112563.4825124256
9078,5568191.748853889
9079,4195048.550417047
9080,6361253.558795462
9081,3411337.2959916214
9082,3236635.8209387176
9083,7013162.926737975
9084,5572839.764241567
9085,3245891.809314496
9086,3639594.8584696637
9087,4402076.043700276
9088,6914342.556874558
9089,9166740.406400297
9090,1351404.6945290775
9091,4867692.992040859
9092,2788115.1540609365
9093,613976.8660629876
9094,11544410.302306568
9095,5947085.081380764
9096,7020392.95541705
9097,5035229.054730763
9098,4808077.78476026
9099,5263273.745307947
9100,2930959.5942226453
9101,1652813.3218209837
9102,3388685.028370627
9103,4726427.968196399
9104,5226124.585637947
9105,3406877.4973018332
9106,9604858.0852371
9107,6262805.473284388
9108,8965395.623960158
9109,5002927.876796087
9110,2807267.6687682113
9111,6337576.891517526
9112,5048220.324514421
9113,5999964.21495252
9114,10119478.336020393
9115,6838477.425012626
9116,6426192.373223817
9117,4076555.035591331
9118,7517305.853635736
9119,6214862.841688013
9120,2900897.144417063
9121,2073283.3445074381
9122,5021993.960053557
9123,5183654.404723873
9124,2493839.490409148
9125,6276712.063874738
9126,6696940.918032495
9127,8307494.270516451
9128,7412861.95043515
9129,7455664.571857901
9130,5671427.338585235
9131,973797.3701222301
9132,2463113.159358427
9133,6735838.053768648
9134,5835852.430126665
9135,5438105.602286962
9136,2007505.2092482182
9137,3014770.8835681337
9138,4421789.647463929
9139,1808106.5268416475
9140,4287991.004918773
9141,1237906.8693767074
9142,6712324.884849479
9143,2259430.595187661
9144,1299887.5620811195
9145,4264123.966036356
9146,3873999.180659928
9147,3741715.38435339
9148,-1114030.528216539
9149,2019286.9933049958
9150,-1004452.5185074182
9151,3758774.642729754
9152,14471896.327982984
9153,2210194.9093472552
9154,4971869.752845117
9155,3859307.8939186633
9156,2341458.3442295454
9157,7769831.306873274
9158,3160339.5082143424
9159,3627960.097115177
9160,4701965.865031279
9161,188066.4687258834
9162,2770253.5585522177
9163,6142898.350236123
9164,4061244.0952306674
9165,4473066.952705697
9166,4223699.449839309
9167,5309197.509803969
9168,4411097.149524607
9169,4457290.542788112
9170,4136984.8613500763
9171,1396336.7370679867
9172,9320054.828547956
9173,2753231.436572356
9174,5350769.301526327
9175,4148949.626672734
9176,7101001.803760018
9177,-103318.5022170851
9178,3552058.613748934
9179,3667933.9457505904
9180,5663210.258803159
9181,4182423.175823901
9182,6290379.125010762
9183,4090070.976383057
9184,7636371.589279571
9185,5491438.4162674025
9186,3477528.801670934
9187,10742851.304988092
9188,2549828.614952529
9189,4973216.601009832
9190,4467032.428273397
9191,5678904.357685924
9192,5947017.63092817
9193,2200583.4920504084
9194,6209113.390651788
9195,337928.8860260658
9196,6474141.364155792
9197,3262158.309326672
9198,4877636.71815558
9199,3652566.2622514847
9200,4098342.1296263146
9201,8159509.831837758
9202,4864826.395865818
9203,4722204.600082527
9204,5233680.742561258
9205,3705913.7358023655
9206,4907278.014951907
9207,5980497.119323149
9208,3833238.057582507
9209,2262273.560333038
9210,2807937.260178606
9211,4030218.2222901457
9212,3054235.213477913
9213,6213260.757573886
9214,3825285.536572156
9215,4567514.03783561
9216,548529.1372043388
9217,3783907.2194076786
9218,4735056.448523221
9219,5432059.525838423
9220,4928539.279824836
9221,4931625.0506019555
9222,6680356.085049706
9223,1304738.342639092
9224,5293444.0181365
9225,2685118.3514717873
9226,6897819.507575069
9227,3808597.2892106455
9228,2315632.0851362543
9229,549553.0761033539
9230,658053.4616225115
9231,2210907.6149311485
9232,-1710766.6946245246
9233,5099279.51441066
9234,6876697.761427628
9235,10049287.248924188
9236,4390243.092315947
9237,16893540.468956638
9238,3887897.949722377
9239,4685343.655833153
9240,4889855.609098331
9241,6415349.0442302525
9242,1205560.2555998294
9243,5289870.693207792
9244,1459412.1181191811
9245,2905264.671341734
9246,4319759.324749592
9247,-527310.3554606894
9248,5861883.189951986
9249,5203948.894874012
9250,1570088.7247313415
9251,3939338.6287117642
9252,5657039.359444117
9253,2583798.6450924994
9254,7813566.643839719
9255,4938126.737900188
9256,7418139.001491474
9257,5189733.3189456025
9258,10693813.251037361
9259,4394916.950066861
9260,6020289.5172391655
9261,8660191.638434406
9262,2556585.7649577055
9263,5768846.86638352
9264,3698833.248580055
9265,7256801.623074679
9266,5489010.965550553
9267,2203691.203380965
9268,4566742.392780289
9269,6262579.854382297
9270,3037350.1623799033
9271,1864215.0545929247
9272,637075.3070672625
9273,6593802.326405546
9274,8312586.829628059
9275,4835270.186372219
9276,896748.8857532102
9277,-1624579.802623544
9278,4693702.629447853
9279,6712671.370940123
9280,7876577.691220639
9281,801827.0572406813
9282,4619508.174354205
9283,2809467.388472284
9284,12527258.581650492
9285,8022473.296752235
9286,4925322.272987306
9287,1999834.4173287582
9288,4366012.66109484
9289,3519751.6530754007
9290,5514430.790259292
9291,2495720.7847805675
9292,5155819.264465613
9293,3782082.0339110536
9294,2246034.0172801935
9295,7021940.670635908
9296,4818688.175796598
9297,8023864.666921603
9298,3820841.2937246263
9299,3141095.6939496165
9300,7467518.14681009
9301,5047180.5186561905
9302,3663296.621155401
9303,3062339.7747517955
9304,5417431.684849263
9305,2027561.7190185804
9306,2321399.695137481
9307,7203433.8791651325
9308,3599373.108032439
9309,8922925.473812293
9310,2705324.01242264
9311,2641486.5109045682
9312,5684240.05111072
9313,6279787.714686736
9314,4008399.2158231325
9315,432084.0173505079
9316,6063533.695906705
9317,2735912.880797526
9318,4852780.943155486
9319,5753365.453070374
9320,8663470.83603442
9321,5887226.686738761
9322,9600042.81181599
9323,4390201.806998236
9324,3929875.8148098737
9325,4324214.178266285
9326,5140448.900785057
9327,4035165.7749281777
9328,2631550.4579186696
9329,3516644.2342322874
9330,3476110.313796889
9331,1000269.4305850216
9332,11707112.235210665
9333,136757.29957411252
9334,945071.3217812967
9335,5996244.146560243
9336,3576638.8528012605
9337,4213288.559090527
9338,2660120.24086948
9339,2625679.3200131473
9340,9750267.398432925
9341,5126004.989008199
9342,5176870.3345563635
9343,6105243.43328103
9344,1852793.7959246095
9345,3856453.6419213107
9346,2815664.8602461885
9347,-3765718.216570393
9348,3714077.2818120616
9349,4049333.543940169
9350,5875512.867908012
9351,5776900.448982226
9352,3744922.260363843
9353,3991290.4597047935
9354,3160779.0799570745
9355,6391374.366106389
9356,4920764.4082506215
9357,4089735.5757603617
9358,7584225.309594937
9359,3021035.3114455
9360,5059686.857897827
9361,5019735.883586174
9362,1284602.7573827468
9363,9136389.045102974
9364,5510855.601702062
9365,6693193.959115291
9366,7181671.3004446775
9367,3877022.238255392
9368,3646973.1822587005
9369,4799416.451864232
9370,2045193.378855701
9371,4687947.501339832
9372,4449927.372218373
9373,5288400.553277684
9374,6385121.784191532
9375,7602142.651956886
9376,2072627.9782864572
9377,3107430.5672482
9378,4940609.385773614
9379,4958638.204816084
9380,5116042.363639606
9381,7747943.851457501
9382,4757310.321278963
9383,5103863.500525188
9384,1825407.9093707036
9385,2616253.4410710633
9386,6231550.453025138
9387,3424097.5502297496
9388,342659.2504239222
9389,2120201.0977707477
9390,7068011.086785454
9391,3798544.3451164505
9392,5165490.069654143
9393,7070541.251552552
9394,4882258.158217183
9395,4595967.614403475
9396,4806274.359478236
9397,10126922.73600528
9398,6020501.884822876
9399,698485.4486459205
9400,-2337783.2412860896
9401,3976454.960673503
9402,356449.36892352253
9403,2695251.5768896425
9404,5980554.1114307195
9405,2101512.5266784145
9406,3235993.383245256
9407,4221309.629099864
9408,4682013.840968283
9409,3694960.1107189627
9410,4747326.671098681
9411,3353081.096156963
9412,3919957.500718887
9413,6149574.313196703
9414,4301445.995255713
9415,5109181.169544165
9416,573922.2003577999
9417,4291604.880660936
9418,8937292.466084044
9419,5932241.565054092
9420,3961372.716980612
9421,6586931.750708236
9422,4098342.1296263146
9423,4090019.705749101
9424,7143382.531464939
9425,4048305.4452098315
9426,3875743.8054138026
9427,2836691.495861847
9428,4951009.993907908
9429,4174750.771641713
9430,10500481.099325512
9431,-182510.08711720072
9432,5725073.390593785
9433,6244223.350833163
9434,8190838.086929646
9435,1974912.2645232263
9436,7892180.098425316
9437,4873569.617658212
9438,1918342.8779874044
9439,3808784.606236361
9440,760271.6030766661
9441,6804089.205720211
9442,6747881.741800519
9443,3680337.5711325374
9444,5844447.0801379625
9445,2921370.151037298
9446,2528973.208162129
9447,6127221.0196803
9448,6238535.419933853
9449,6170955.0189812835
9450,7989527.831481196
9451,3403904.36689525
9452,2537258.4909395594
9453,-444724.93418196216
9454,4818713.3366490165
9455,7056742.6635421105
9456,691856.6229484752
9457,1828476.0747568365
9458,6036424.225962738
9459,6284546.84680522
9460,6593193.773049153
9461,6657504.227205445
9462,5285900.407614048
9463,5729580.113926824
9464,1705391.9145138836
9465,3263084.481078965
9466,4518624.664378624
9467,8785997.811065333
9468,5066229.500453737
9469,10407990.361650521
9470,3958302.9065518314
9471,2925350.0949361976
9472,5604541.083841394
9473,6417387.148810552
9474,4728062.322714756
9475,5274146.221386659
9476,7264218.389657229
9477,5274422.470116805
9478,5068396.881142198
9479,4733625.560246213
9480,2508476.1128007555
9481,6091098.44416918
9482,6742249.247727966
9483,7111782.577146279
9484,4294665.870151927
9485,3592364.7761229486
9486,5045551.863147882
9487,4249314.003847258
9488,8064132.405018769
9489,5957678.9338563
9490,5125653.453021895
9491,5390378.042796909
9492,4605888.231367502
9493,5130758.706386135
9494,6385759.002799985
9495,2508815.8089062627
9496,4979891.585660967
9497,4366893.614682313
9498,5792238.149196828
9499,10121056.983630273
9500,2852556.4353829036
9501,3241173.3657082757
9502,6439130.6185048
9503,6601678.907524614
9504,-516653.0606470257
9505,3617134.9003998484
9506,5090138.102585713
9507,1616985.1956973327
9508,6469806.7082835175
9509,-1164895.1961009447
9510,5896814.452218118
9511,3491580.354662504
9512,6553440.544988446
9513,6739284.617430518
9514,2486620.154506403
9515,7076919.229723346
9516,2207823.36361665
9517,4296322.600712237
9518,5591217.228538965
9519,1778183.017204938
9520,1095714.946366507
9521,2436819.1882105954
9522,3125145.085911138
9523,10976744.411094699
9524,7058941.188681113
9525,5931130.783511371
9526,5275452.761835495
9527,3923568.89736068
9528,11209145.42789359
9529,2072750.3673349149
9530,5106065.472853845
9531,2503867.5831011035
9532,2755977.10285291
9533,4582416.06166597
9534,1291319.9463224718
9535,9624677.150855891
9536,2574307.056684019
9537,5754320.025128318
9538,6723443.175684718
9539,2348602.8422856526
9540,3332640.1233507553
9541,10695686.34331724
9542,5597379.653724886
9543,19561922.175388753
9544,1807997.3260087823
9545,706387.3399280235
9546,5125075.610883467
9547,8397920.050322818
9548,2192759.643488714
9549,926928.7154187779
9550,4835148.216805107
9551,4785689.866021957
9552,5570725.645272053
9553,2573911.5819400083
9554,5543910.492334063
9555,1627046.331541026
9556,2669176.366212937
9557,1668448.2514680051
9558,4292731.507264012
9559,6565372.283542914
9560,1133146.1455180612
9561,3391269.477639633
9562,5250502.633889226
9563,2899368.632482869
9564,4470859.059058076
9565,5396864.581393786
9566,4174175.33801678
9567,3566244.593749331
9568,6070536.556387966
9569,2528973.208162129
9570,4020604.1440028814
9571,4547944.8005183395
9572,2910440.6881746855
9573,4442684.062738044
9574,5673920.758361494
9575,3543061.5682553547
9576,5706952.404369265
9577,9005180.586813617
9578,2445716.7468124283
9579,3947127.136966375
9580,4411097.149524607
9581,2176703.2757195425
9582,6206821.587087296
9583,2755553.6666885484
9584,4671135.489525425
9585,6139009.018182025
9586,5898708.712076703
9587,4261055.036230074
9588,5070838.522523122
9589,6228666.180171434
9590,3561740.608433702
9591,4320391.53253249
9592,6884955.810705982
9593,7204606.968770775
9594,5685949.637213905
9595,4817805.839199763
9596,4367057.593563112
9597,-519093.4796051672
9598,3010922.6672264356
9599,7406713.302728884
9600,6992430.293329593
9601,2848500.1099048336
9602,9029103.662882678
9603,3101605.4729113677
9604,1673879.2210114785
9605,2640215.146922288
9606,4343917.281476416
9607,1395109.8500109278
9608,2267254.6692764987
9609,4330418.391955491
9610,2215191.8712727875
9611,6048622.847161988
9612,4864230.223719257
9613,10983383.413199209
9614,3241401.594766006
9615,6719126.248013811
9616,5123144.567557054
9617,1158134.1435035882
9618,3478680.630471281
9619,17091678.254187584
9620,6302474.353188361
9621,5247751.953622252
9622,146297.0425122874
9623,3413129.6649113297
9624,3694833.6390814157
9625,4395287.580896059
9626,4956953.704389062
9627,2074003.954424262
9628,3592364.7761229486
9629,9290852.056037948
9630,3404015.6072226027
9631,4433920.248068441
9632,3603127.635758114
9633,2211841.3828488705
9634,4107582.7406227095
9635,3635726.4707560837
9636,4090551.2899256996
9637,7109000.006769886
9638,3847268.4882978336
9639,4882458.295655014
9640,8610483.768620607
9641,5473997.152639016
9642,5227517.669753199
9643,4274873.292033052
9644,6454681.616342451
9645,4869967.931114673
9646,5379694.316855819
9647,4099631.6780536617
9648,4449417.204219498
9649,7001936.168414922
9650,1860410.100198551
9651,7934851.826949805
9652,6716578.3552193735
9653,223587.17529217806
9654,4552491.980357942
9655,3802463.5859642657
9656,6244099.035179166
9657,5868905.901918611
9658,6987137.067915179
9659,4276906.03931997
9660,2659710.088085698
9661,1331283.9028006806
9662,5960302.760046589
9663,5666169.582264429
9664,5482082.772826204
9665,4386002.354279012
9666,2604798.117275905
9667,7025913.962788703
9668,8251677.842208423
9669,2569026.0439650677
9670,2006722.5302470676
9671,1857505.4324653489
9672,7409069.529428326
9673,11844840.625621088
9674,3505597.2348220143
9675,-950095.6119905701
9676,5274188.942139911
9677,7663774.393664256
9678,5261628.261837558
9679,7507298.53136133
9680,4297127.040165593
9681,6201600.724108626
9682,7173799.92256354
9683,5766521.440273681
9684,5299485.410658502
9685,705415.8178061759
9686,7715652.048308607
9687,4845932.731630402
9688,1591973.8282324877
9689,1514840.3586054207
9690,6214862.841688013
9691,1387487.9327008813
9692,4632384.296453405
9693,-1287359.6155189853
9694,3161826.0168649564
9695,2930808.7569197547
9696,195129.4628248019
9697,6112492.560550307
9698,3806591.445934607
9699,4159347.6670411667
9700,6464890.1215588795
9701,3836244.951261566
9702,3566888.9481088263
9703,4150989.3941566176
9704,2704298.312237453
9705,3084204.122405409
9706,7563249.967189139
9707,2457914.760359649
9708,4623541.592050742
9709,-1298766.6849869927
9710,4649481.214833518
9711,5636964.963443332
9712,5443249.887123043
9713,8745120.797494002
9714,1310801.499927945
9715,5996854.53264539
9716,9169436.05557165
9717,4669699.146462354
9718,1494704.0124136899
9719,5463126.708537499
9720,6068707.244374797
9721,4990146.728852111
9722,2244820.282902027
9723,2072778.5528092398
9724,4439849.530115036
9725,4083733.098196823
9726,3862938.0915954406
9727,6421765.672405026
9728,3486927.984174284
9729,6346868.04214097
9730,1963780.750738151
9731,3159227.809124895
9732,9228804.961333904
9733,4387276.845091305
9734,5744548.993405244
9735,3446471.774854212
9736,5838759.914774809
9737,8554195.482330348
9738,3394914.4001269387
9739,14208500.540151346
9740,6866263.71504581
9741,9958424.939874483
9742,3731521.632877995
9743,4657814.175069718
9744,2363711.163218054
9745,4610700.05426317
9746,7546683.678162753
9747,3572900.841384276
9748,6993002.378570202
9749,5545107.126815189
9750,2826357.788671042
9751,12192828.420774013
9752,4123870.9775092807
9753,2555660.516861205
9754,3783721.585329801
9755,2771052.438404699
9756,3895961.2232512417
9757,7981439.390355771
9758,4978680.591429025
9759,4336128.990459527
9760,-400340.7282839054
9761,1162380.5475384435
9762,8685610.756218128
9763,3773475.491827304
9764,1613625.3574793977
9765,4822935.8669187045
9766,4756891.358733166
9767,4004612.3113398207
9768,2803431.726638767
9769,3735002.204045864
9770,3444262.2542376467
9771,5468331.043733291
9772,4988751.130909315
9773,4486968.155416255
9774,-292292.587237766
9775,4571014.60404035
9776,4290049.039996346
9777,7563102.783623712
9778,-38180.17695806455
9779,-1790966.8217887841
9780,3542199.8516666787
9781,8030079.383691168
9782,5710611.0034511695
9783,5223168.806021267
9784,4001029.60979994
9785,4037784.849432563
9786,4623253.754757729
9787,3743506.0199959907
9788,6101341.4604577385
9789,4020633.8378488855
9790,3418036.9968763813
9791,4750343.8957342785
9792,-98700.8982999716
9793,5111046.616109522
9794,3749661.005931421
9795,8469475.20055578
9796,10210073.955921728
9797,5512348.193729659
9798,-580716.7731308555
9799,6610699.741724753
9800,4751756.801284255
9801,3305367.6661105156
9802,3505961.680616601
9803,2883287.7270391015
9804,6209642.660847945
9805,7891906.411665408
9806,4221554.698505794
9807,3009549.584448643
9808,6162658.902006159
9809,3225545.9826785806
9810,4899777.887205217
9811,4332658.591047032
9812,1354265.3451499054
9813,7641722.226703228
9814,1683238.5980758881
9815,2516814.6402669027
9816,4129619.6832420533
9817,4977902.217861502
9818,4629362.201527221
9819,3459019.4079068624
9820,5259643.645370917
9821,2098573.7758120103
9822,3772947.643058614
9823,4463961.499481551
9824,-1177917.5464899857
9825,5991615.442407196
9826,1824614.9513986143
9827,4890949.242945701
9828,5104525.234752622
9829,4729677.901274823
9830,1957235.1363601442
9831,1127941.9633153412
9832,4959903.820560077
9833,5096996.028667601
9834,4715641.702311418
9835,8186414.693395251
9836,5437398.324771726
9837,6171666.813953243
9838,2220738.581146405
9839,3541671.05168067
9840,6443921.546174782
9841,2319403.456722019
9842,5019879.118080277
9843,5073390.039688903
9844,2190634.0990469945
9845,6141061.274305
9846,5386444.023516979
9847,2738900.6418537414
9848,3361861.6381090656
9849,2495415.5292009963
9850,6522469.384402856
9851,4779463.695754238
9852,738260.1691059512
9853,6414826.875375086
9854,3805681.4322466617
9855,1146818.8993862867
9856,4444102.533502288
9857,3907517.8286806326
9858,6536029.322788391
9859,1710011.1846213113
9860,4437837.827960793
9861,3259216.7694667913
9862,3559843.3964415393
9863,3325200.9833175447
9864,4939071.672754892
9865,5869613.158619482
9866,3650759.5730454475
9867,3524409.341505921
9868,7233728.351570943
9869,3892887.8760752403
9870,7425753.609139468
9871,5243879.362238324
9872,4639744.734013224
9873,2807916.134098053
9874,5659834.3897074135
9875,4350179.708140645
9876,3809099.7875149567
9877,7182542.067502001
9878,3205240.877524116
9879,5949983.782981303
9880,2721817.4695965163
9881,7865044.044918006
9882,5340233.82418987
9883,5450385.535705533
9884,2163734.59854942
9885,3490550.4607783677
9886,5143304.021328154
9887,5390378.042796909
9888,2545329.910210805
9889,5241724.989485937
9890,5258119.5035986435
9891,3579209.4955254933
9892,5818176.303428892
9893,3383740.1230888767
9894,11296549.522667065
9895,4713958.483900621
9896,2484525.9493525065
9897,3787618.769645236
9898,10309558.326022686
9899,1301302.4391071438
9900,6843904.636846196
9901,5598368.911043043
9902,4725583.056292966
9903,-2079836.0257727643
9904,11127271.006064676
9905,1704200.247439946
9906,1690413.7212419473
9907,3975783.9928066377
9908,7678100.978545936
9909,-203735.0524378335
9910,4758823.455993966
9911,1233697.9420421799
9912,3576638.8528012605
9913,5753113.960586599
9914,10463651.204664601
9915,3121620.441188313
9916,5543909.356562032
9917,2848500.1099048336
9918,6550654.239073193
9919,7230568.482513273
9920,4450778.39826385
9921,3953466.737112349
9922,3281107.1291919025
9923,917081.2024013666
9924,-879991.4165914087
9925,9223638.727472963
9926,4242990.024504342
9927,3026034.4864621367
9928,5185366.293704675
9929,2884920.1015767744
9930,345989.241399087
9931,4500077.483717196
9932,2548847.744620885
9933,8562387.086535309
9934,4144341.174032131
9935,4199042.311292531
9936,2412881.7768772645
9937,2201895.5133914785
9938,5012250.797372408
9939,997092.8486809819
9940,7395675.847271124
9941,4976682.274534996
9942,7412823.142357364
9943,6241874.542304301
9944,737957.2716356753
9945,9861489.238781957
9946,8437000.266792536
9947,3415245.684126903
9948,1994318.527389232
9949,5332953.130076755
9950,3695553.430946647
9951,3735378.7320418013
9952,6376711.903547911
9953,4910597.811669715
9954,6885642.249189183
9955,293972.5702313958
9956,1493508.1470097825
9957,4220273.93864864
9958,1835294.0031005805
9959,5153842.581973103
9960,7240236.997932069
9961,5283697.3902955
9962,10290573.422533743
9963,3437669.3383650957
9964,5632851.032848134
9965,6531204.080401601
9966,-2353121.568332609
9967,5445341.69399907
9968,5075973.650879989
9969,4697733.96010531
9970,4567784.638458889
9971,2026869.6557474318
9972,8256317.532594932
9973,7823568.540790951
9974,12834401.389819525
9975,7495850.495434228
9976,2857499.1508520776
9977,5327944.559973926
9978,5147539.447573146
9979,4116252.5153403366
9980,1534500.7338634701
9981,5385408.208999491
9982,9358225.001442425
9983,3073727.070783287
9984,7227040.672536295
9985,3163280.544938977
9986,3160743.449645712
9987,10084257.39136634
9988,7989110.568492446
9989,5944306.095888415
9990,3708778.508550021
9991,5859442.535205955
9992,6571795.371824142
9993,-332224.2871547956
9994,4600463.813677974
9995,5282971.162965538
9996,2227190.474642928
9997,2324246.28980134
9998,4435790.323419476
9999,4200551.8725827485
10000,7550871.567113053
10001,6566729.37645489
10002,3897563.059641007
10003,5860996.658669399
10004,12252071.439579468
10005,3639408.289944025
10006,6849726.424342418
10007,2065299.9982570135
10008,6048751.434074711
10009,2638397.4186077937
10010,9737892.441739835
10011,-53622.07530946098
10012,4682895.064290833
10013,7051108.023802603
10014,6024016.046940438
10015,4686971.206445517
10016,3552019.9822053737
10017,4702390.36046213
10018,3580537.4366001287
10019,4816632.289997635
10020,3513541.5039488864
10021,6056062.618907719
10022,5733830.727370411
10023,4575800.239235766
10024,4453602.036334912
10025,7389167.63979421
10026,5144348.421932141
10027,5321755.77101611
10028,6879206.469866346
10029,3600162.7637531445
10030,5457756.6751539875
10031,550859.5201934567
10032,4259951.913344674
10033,2637161.9708097503
10034,6704109.900435296
10035,4039230.0564776887
10036,6248689.60106157
10037,5386099.151351442
10038,3457665.4279790544
10039,5176617.734054518
10040,7448909.84325443
10041,3419127.0973170074
10042,5752875.629808513
10043,3130726.0080793737
10044,4106675.1150423824
10045,3727067.93315525
10046,7242678.379578512
10047,8107562.297168873
10048,-361328.5992548745
10049,1613428.7369206846
10050,4830341.442767272
10051,4782131.207245688
10052,2893121.600691513
10053,1975906.5348071828
10054,4238800.859330277
10055,3722732.7534318874
10056,7389618.712569816
10057,1970332.1805897192
10058,2733366.1705070725
10059,1849640.4745685775
10060,6933452.15904356
10061,2340921.297585501
10062,1062365.4778993218
10063,4689806.624796889
10064,8747989.682126518
10065,4657308.757082831
10066,2817030.062983197
10067,8026588.879971272
10068,4356535.078335484
10069,-350249.2025146857
10070,4493800.274154578
10071,5902457.86234145
10072,4656737.529172382
10073,4708673.284699572
10074,8443695.473279161
10075,1553704.601273539
10076,3116077.438717366
10077,2478185.740279219
10078,2700476.7686039126
10079,14936248.769074284
10080,6297216.790661526
10081,5909514.820784924
10082,8651144.419177875
10083,4237822.81862891
10084,5444414.826561608
10085,4960709.901423433
10086,4057708.86449496
10087,3387834.2386918273
10088,4814673.967389017
10089,4078827.2713387534
10090,5018147.287626276
10091,4303921.046379532
10092,6988218.966322469
10093,-2496301.8901823806
10094,7365068.31924502
10095,2386923.4819689943
10096,8349848.625088595
10097,6249303.952651642
10098,4402674.587616319
10099,5822964.165265945
10100,4306022.850839245
10101,6820650.75892693
10102,1210879.8325470262
10103,4574806.345106958
10104,1338490.2274566703
10105,6263289.388463872
10106,4965944.864245905
10107,5621026.04092952
10108,8443665.30327927
10109,8263342.52056388
10110,5604335.483109908
10111,3581941.3505906416
10112,1535686.4767140974
10113,3852592.379549303
10114,5270058.890959954
10115,1942572.8914638166
10116,5465882.246912548
10117,4168936.6255307356
10118,5168330.602841442
10119,1094971.2090205676
10120,2576032.150227694
10121,5219665.300014993
10122,-3168218.6020305017
10123,4306008.415172333
10124,4563491.601403255
10125,2862872.7081047455
10126,3464011.224368191
10127,8221652.050878574
10128,7129782.036946884
10129,3891092.815281604
10130,3056128.0463391766
10131,8336967.767661979
10132,5006859.466048006
10133,4314774.575225671
10134,8959471.065263469
10135,6281622.818465762
10136,5077669.466907461
10137,3404724.565174661
10138,4661750.913342917
10139,1999396.1050793268
10140,9773102.160966562
10141,862114.2522195126
10142,2997730.7404415207
10143,3321306.6456451933
10144,7408317.686631445
10145,7117218.033288753
10146,3799327.14614095
10147,3579268.6142688114
10148,5289786.125189513
10149,5479241.142534995
10150,13042025.725684943
10151,2182410.1180715924
10152,1812398.9421626371
10153,-4475008.079346329
10154,4069366.4702831306
10155,8260515.963229215
10156,5183817.205902494
10157,5532690.491820248
10158,3872065.736339142
10159,4029155.786300365
10160,4206323.524061558
10161,-1278404.6773154633
10162,4231828.350744521
10163,2002827.0189571474
10164,2372694.568564755
10165,3298549.1470653904
10166,-4700894.626952199
10167,4556265.033144538
10168,3587094.8833710556
10169,5703682.556322433
10170,1487375.7839870667
10171,10830681.08727271
10172,4092204.374802077
10173,6165500.083246125
10174,3891613.279482447
10175,6394335.034163856
10176,4198640.903390099
10177,6368854.95959879
10178,4006725.9201701465
10179,4193549.3265593345
10180,2258966.750104734
10181,2180052.7536663297
10182,4356305.6084730625
10183,1525349.7544546877
10184,622703.2275887635
10185,7263892.972184291
10186,4561179.832351515
10187,1292921.261994896
10188,1743458.2556421445
10189,5663434.635851068
10190,4168905.9720472116
10191,3602035.808793157
10192,8293632.910595586
10193,3020659.403484569
10194,11731422.684692033
10195,7481924.450357359
10196,3092166.5346812247
10197,5897697.185171195
10198,5877897.782439764
10199,4465249.561189175
10200,-668342.7063745847
10201,-1030463.9896811349
10202,3640218.3937299065
10203,4430057.60559922
10204,9099977.292646524
10205,6446333.599087613
10206,5087183.92292681
10207,5704581.5787021
10208,3393317.7846139646
10209,3568175.8136137277
10210,6623970.746944336
10211,2457977.3878592737
10212,9867031.31055865
10213,8479278.38218417
10214,9594514.99614375
10215,1322048.0042459005
10216,4973937.888405932
10217,6126480.7988090245
10218,5254351.988246115
10219,90090.1695249565
10220,3724744.190966261
10221,4430721.52151487
10222,-237878.48913306557
10223,5313128.565921929
10224,5691905.495537607
10225,5109166.5367776
10226,5696814.548524419
10227,7514003.453416125
10228,5429434.451628254
10229,5034129.654025887
10230,-4244333.330041315
10231,1355313.1359795546
10232,5911499.9822019115
10233,4816043.765953321
10234,-2325957.8033028087
10235,5572431.782379823
10236,3623623.299591022
10237,5060453.295796575
10238,4258562.65763239
10239,-3004751.4531284384
10240,2669625.9757403526
10241,6423297.970421286
10242,4493835.937039951
10243,6765322.27320973
10244,5077191.752280636
10245,2875257.0901093623
10246,4959934.551840856
10247,5260212.804140036
10248,6096409.961731604
10249,8711659.760147806
10250,4823771.549512349
10251,6563295.032060321
10252,4315155.985877898
10253,6133557.172170475
10254,4598879.341689718
10255,4112746.637781351
10256,4440122.370808528
10257,1900406.1478831074
10258,2790963.256346276
10259,4616123.3042052435
10260,251253.92284195125
10261,-955511.7412785692
10262,2796648.736564439
10263,8865240.120664995
10264,6980691.945958419
10265,2877946.221952857
10266,5642831.402577623
10267,6136812.983655192
10268,4718015.5105110165
10269,2574582.466688876
10270,4700231.326042034
10271,4297095.390451403
10272,5679143.482241999
10273,6953903.149567638
10274,6156696.8497957615
10275,10565810.39071212
10276,5228533.153075706
10277,81219.92876401078
10278,4817775.526290214
10279,7145872.525498004
10280,3756840.4627964622
10281,5280788.9120795
10282,-1341818.7371765813
10283,3901349.170026824
10284,3348067.9950076994
10285,4860436.265580418
10286,3229198.2712156065
10287,1515074.7369106947
10288,3745660.2172402386
10289,3185707.783215051
