Id,Prediction
10029,4040962.97
10030,5791435.1
10031,4587826.393333334
10032,5334144.92
10033,6617197.288333334
10034,5349047.42
10035,4166204.03
10036,5369491.76
10037,5175296.986666667
10038,4157012.19
10039,5279213.27
10040,4664231.6
10041,3981626.89
10042,5939907.712833333
10043,4309510.63
10044,4085827.16
10045,4840182.9975
10046,4069522.21
10047,7117699.954166668
10048,4095304.94
10049,3963529.1
10050,3978879.03
10051,4141553.225
10052,5339923.6844999995
10053,4116371.43
10054,4023429.12
10055,4394841.68
10056,5359970.01
10057,4330885.0
10058,4258039.77
10059,4769943.284166667
10060,5132328.76
10061,4262779.15
10062,4236490.966666667
10063,4404405.9625
10064,5312559.79
10065,4181600.49
10066,4376312.29
10067,5265466.38
10068,3104373.33
10069,4799017.39
10070,3992106.63
10071,4586761.21
10072,4850764.145
10073,5318098.45
10074,5272940.28
10075,4390147.64
10076,5392635.6
10077,3718967.03
10078,4468751.4075
10079,5697479.09
10080,6861062.38
10081,5188897.48
10082,6481329.0575
10083,5730551.95
10084,4515289.205
10085,3786553.675
10086,3378268.63
10087,2952669.6
10088,4812096.068333333
10089,4725684.2375
10090,3676204.38
10091,5288368.81
10092,5672965.5075
10093,3370565.71
10094,7187807.615333335
10095,2692498.98
10096,5537256.59
10097,5800265.5725
10098,4929812.6275
10099,3724004.463333333
10100,5120157.87
10101,5119175.41
10102,3933449.03
10103,5454020.630833332
10104,4087667.39
10105,5725413.3975
10106,3680490.73
10107,4984205.19
10108,5125710.5325
10109,6482114.981666666
10110,7723981.515
10111,3700415.243333333
10112,4557356.42
10113,4557158.425
10114,3863202.73
10115,3455239.21
10116,4375226.84
10117,5718045.1575
10118,4310289.783333333
10119,4283539.69
10120,5232130.573333334
10121,5551417.6483333325
10122,4125322.72
10123,4910409.113333333
10124,4307572.63
10125,4452988.493333334
10126,4426548.2475
10127,6280061.908666667
10128,4351665.235
10129,4715182.9725
10130,4594085.17
10131,5437003.802
10132,3820599.87
10133,5333922.4625
10134,6123161.790333333
10135,5062726.56
10136,6415077.88
10137,3688938.59
10138,5545738.098666667
10139,4152472.26
10140,5511368.2575
10141,4685176.75
10142,5366052.115
10143,4755851.13
10144,8752997.921166668
10145,3868426.817
10146,6448032.32
10147,2596325.93
10148,4819101.2475
10149,4014414.28
10150,4791136.580833334
10151,7673477.96
10152,4454373.449166667
10153,4178148.5025
10154,3009899.31
10155,6500012.9520000005
10156,4673114.240833333
10157,3971377.365
10158,4889584.078333334
10159,5008543.93
10160,6364171.88
10161,5388779.85
10162,4390953.254166666
10163,4086848.3633333333
10164,2847545.88
10165,4560469.36
10166,3324575.1325
10167,3838218.5
10168,4146511.815
10169,4383379.278333333
10170,5177078.9325
10171,4607194.39
10172,4273252.63
10173,4521717.602
10174,3422985.4325
10175,5071500.279999999
10176,3631424.65
10177,5635985.86
10178,5584287.85
10179,5226891.278333333
10180,4189358.713333333
10181,5230827.180833333
10182,3262723.84
10183,5154486.181666667
10184,3823701.01
10185,5277265.77
10186,5929982.774166666
10187,6015066.84
10188,4326324.84
10189,5913684.22
10190,3988590.39
10191,3305894.96
10192,5327606.535333334
10193,4424502.555
10194,5963295.0195
10195,5682228.358666667
10196,4012402.305
10197,5069086.538333333
10198,5356457.323333333
10199,5184379.105
10200,4079464.64
10201,3549971.93
10202,4388194.42
10203,5560171.743333332
10204,5418365.355833333
10205,4815353.392
10206,6457735.987833333
10207,4643291.535333333
10208,3461265.1425
10209,4394415.645
10210,4660574.67
10211,4362968.27
10212,4855234.865833334
10213,7065952.3825
10214,8223082.057833334
10215,4412322.36
10216,3373519.86
10217,6004381.985333333
10218,4058013.0
10219,4584475.666666666
10220,4154809.9
10221,5449809.71
10222,4006326.9933333336
10223,4226991.05
10224,6981730.57
10225,4629702.69
10226,4715038.66
10227,3739922.55
10228,4612122.495
10229,5493671.5194999995
10230,4964316.2
10231,4080438.27
10232,5446016.1275
10233,4141098.7316666665
10234,6322479.800833333
10235,5301155.845
10236,9801531.5125
10237,5650694.11
10238,3032077.02
10239,4173419.713333334
10240,9121935.185
10241,4814945.885
10242,5156687.315
10243,6377111.827833333
10244,4468622.59
10245,4587801.0408333335
10246,5129583.200833333
10247,4389136.16
10248,5031337.33
10249,6548500.576666666
10250,5264996.31
10251,4115148.19
10252,3607490.38
10253,4400596.8533333335
10254,4384662.6
10255,3453148.72
10256,4528461.3
10257,5342593.895
10258,3603331.09
10259,3729824.84
10260,6095708.570833333
10261,5937021.7275
10262,3805252.023333333
10263,6689855.218666667
10264,4624488.2283333335
10265,4198613.74
10266,4530476.232833333
10267,4113977.53
10268,5864818.05
10269,4981204.1
10270,4693446.83
10271,4105431.8483333336
10272,4098060.88
10273,6530141.08
10274,5365651.675
10275,4857379.722
10276,4762136.2508333335
10277,3230405.01
10278,7011559.934166666
10279,5081214.3
10280,3864022.83
10281,4520900.39
10282,4886595.12
10283,3949037.53
10284,3778023.79
10285,4164702.1
10286,3464243.365
10287,4166508.48
10288,4095912.37
10289,3590220.41
10290,3755390.253333333
10291,3112196.22
10292,5545533.243666666
10293,3877485.18
10294,5104525.62
10295,3687626.2
10296,6058565.741166667
10297,4714996.38
10298,7167189.419166667
10299,6696178.888666667
10300,4294106.02
10301,5201095.536666666
10302,4404826.462
10303,3772870.79
10304,2737864.53
10305,2581450.55
10306,3999043.435
10307,4619708.2
10308,7626081.535
10309,4754858.71
10310,4815053.7325
10311,5991062.070833333
10312,4207816.29
10313,4539342.470333333
10314,5448612.0995000005
10315,5411193.11
10316,9339220.048333332
10317,4358304.46
10318,4018949.96
10319,4566926.828333333
10320,4255854.233333333
10321,5390540.5975
10322,4046638.04
10323,5333317.41
10324,4199166.508333333
10325,5641276.44
10326,5037285.11
10327,4471499.12
10328,4579205.427
10329,4226565.12
10330,6106326.79
10331,5251183.2
10332,2662842.06
10333,3722654.92
10334,4071721.57
10335,5166211.18
10336,4768732.336666666
10337,4416701.88
10338,5194808.28
10339,3996972.68
10340,3301796.48
10341,3985974.15
10342,4000638.95
10343,5952866.913333332
10344,5838959.4
10345,5044213.471666667
10346,4422495.412
10347,2985987.553333333
10348,4164435.63
10349,4397245.4825
10350,4376621.91
10351,5676453.315833333
10352,5046300.03
10353,9911239.726666667
10354,3043096.75
10355,3796172.8
10356,5070422.045
10357,4139204.9
10358,5082831.13
10359,8413961.055000002
10360,3718869.34
10361,4554486.523333333
10362,4374267.41
10363,4564871.66
10364,5328670.78
10365,6266533.940833333
10366,5173342.217
10367,2556274.67
10368,4402617.24
10369,4224359.38
10370,4047307.13
10371,5338616.42
10372,6971685.215333333
10373,4305609.1
10374,5106442.79
10375,7111248.612833334
10376,3845970.9
10377,4498543.4
10378,6191720.826666667
10379,4220630.56
10380,4020695.8
10381,2934357.96
10382,5703531.239166666
10383,5730788.03
10384,6043699.06
10385,5875073.345833332
10386,6730190.66
10387,5793696.415
10388,4616181.2675
10389,4093486.24
10390,4944994.878333333
10391,3532016.44
10392,4221481.86
10393,4620548.51
10394,5077311.115333334
10395,7543258.33
10396,4481529.57
10397,4523414.37
10398,4865251.23
10399,4293322.56
10400,4049122.65
10401,4540179.71
10402,5395137.415
10403,5085134.932
10404,5733318.09
10405,4596241.25
10406,3682459.5
10407,4877795.915
10408,6367614.750333333
10409,4249100.72
10410,6075379.61
10411,4710201.01
10412,6320233.64
10413,4380215.14
10414,4233312.93
10415,4251622.685
10416,5529236.798333333
10417,5512283.07
10418,9470459.353333332
10419,4894009.16
10420,3889248.643333333
10421,3785232.463333334
10422,4244813.87
10423,4514698.28
10424,6670035.344166666
10425,4837961.97
10426,5706116.080833334
10427,4562990.39
10428,9883270.463333333
10429,4199296.025
10430,4613777.590833333
10431,5506741.1945
10432,5495794.7870000005
10433,4724737.673333333
10434,4215286.471666667
10435,4307005.39
10436,4660368.175
10437,5333557.08
10438,7597151.67
10439,4252234.075833333
10440,4004995.5
10441,4897945.803333333
10442,4310342.75
10443,5683293.275
10444,4893816.15
10445,10018435.231666666
10446,2747911.16
10447,5330297.945
10448,6899993.97
10449,3500582.4
10450,4279430.725
10451,5183271.62
10452,4123145.05
10453,3778306.4333333336
10454,5797410.27
10455,3955923.84
10456,5461098.356666666
10457,5023161.17
10458,8126895.325
10459,5831268.688666667
10460,4014080.31
10461,5911362.52
10462,3455034.8033333337
10463,4218947.18
10464,4302021.46
10465,4398018.94
10466,6743664.88
10467,4438113.25
10468,5786152.23
10469,3030800.96
10470,4665655.031666666
10471,4916191.0975
10472,7646380.6603333345
10473,4529786.66
10474,2556274.67
10475,6941610.978666667
10476,5524905.03
10477,4542171.435
10478,4463004.845
10479,5381528.88
10480,3382709.93
10481,5416740.47
10482,4400464.845
10483,4218106.35
10484,5515978.51
10485,6098846.745333333
10486,4062525.88
10487,3819361.4041666663
10488,3602198.79
10489,4445629.423333334
10490,5253216.190833333
10491,4142426.11
10492,2512933.24
10493,4958454.3
10494,4154444.595
10495,3474871.77
10496,5097255.505
10497,4770952.94
10498,4195414.863333333
10499,5954834.445
10500,5319331.7
10501,5099906.87
10502,3542225.9
10503,5634198.673333333
10504,3907270.1825
10505,4055803.39
10506,4176616.89
10507,3329203.29
10508,4516228.29
10509,3818096.4
10510,3634894.6025
10511,5077459.832833333
10512,3500296.48
10513,5150972.1175
10514,4831094.1375
10515,3615775.365
10516,3940045.68
10517,3272202.59
10518,3888080.9
10519,4213311.416666667
10520,5822669.0
10521,4660461.58
10522,5557355.585
10523,3161028.74
10524,6094594.17
10525,6276357.36
10526,5442849.8
10527,3143025.463333334
10528,3525223.82
10529,3043304.96
10530,5149948.1475
10531,4658975.6258333335
10532,3268223.483333334
10533,6467617.592
10534,4964619.905333333
10535,3921235.55
10536,4405365.36
10537,4079695.55
10538,5074318.338333333
10539,5037176.07
10540,3878408.04
10541,4486651.28
10542,4345363.4
10543,4523386.36
10544,4319517.223333333
10545,5906987.257833333
10546,5971245.6025
10547,5780592.353333333
10548,5150175.405
10549,6166587.525
10550,6934049.987833333
10551,3471062.53
10552,4522825.92
10553,4287733.78
10554,5039906.13
10555,8696303.092833335
10556,5000834.1883333335
10557,3868663.12
10558,5493539.541166667
10559,4632490.9
10560,4684419.305
10561,6729363.56
10562,4837640.008666666
10563,3918060.5333333337
10564,5403485.9
10565,4020890.28
10566,5327993.900833333
10567,5501454.16
10568,5012427.592
10569,5776760.25
10570,3087309.88
10571,4209525.466666667
10572,4307581.82
10573,5334181.75
10574,3872338.82
10575,5341615.34
10576,5087317.16
10577,4726721.35
10578,3773027.34
10579,5001211.4125
10580,3695098.38
10581,5807574.766666668
10582,4489570.978666666
10583,4279603.49
10584,6268475.380833332
10585,4466842.5825
10586,5812596.623333334
10587,4098554.8033333337
10588,4198777.09
10589,5033863.845833333
10590,5721144.93
10591,3203585.14
10592,4428267.41
10593,4381454.68
10594,3349955.39
10595,3644901.01
10596,7062098.710833333
10597,6402040.215333334
10598,7946801.79
10599,4317812.54
10600,5065020.32
10601,3542904.96
10602,4503060.555
10603,3278002.17
10604,4327928.718666666
10605,5771670.62
10606,7997639.038666668
10607,5202567.755
10608,3972257.05
10609,3907372.195
10610,3909576.12
10611,2805378.61
10612,4182144.33
10613,4730717.91
10614,8078983.75
10615,3691556.543333333
10616,3983160.675
10617,5552640.0675
10618,6149653.783333332
10619,3493166.375
10620,4882297.01
10621,4750060.078333333
10622,5511284.28
10623,4593708.75
10624,4539684.79
10625,5042329.931666667
10626,4955501.62
10627,3688092.26
10628,5328447.1875
10629,4495971.31
10630,4295884.6
10631,4362426.75
10632,5280708.63
10633,6683162.5408333335
10634,6492789.095
10635,3616442.6
10636,4500093.3
10637,5868950.463333333
10638,5264989.826666666
10639,6572646.48
10640,3089773.5133333337
10641,5333578.865
10642,4639052.71
10643,5764098.095
10644,4482000.735
10645,4392757.55
10646,6259018.255833333
10647,6774341.7283333335
10648,4660100.68
10649,4238250.63
10650,5253732.115
10651,4688385.17
10652,4727934.32
10653,5313378.097
10654,5153396.215
10655,4478500.110833333
10656,4455778.88
10657,5268849.63
10658,4071802.46
10659,3864959.865
10660,4740473.49
10661,8785076.32
10662,4388799.56
10663,6217055.262
10664,5780971.33
10665,7005941.669166666
10666,3929185.543333333
10667,4680308.25
10668,4337164.31
10669,5904518.2925
10670,5422820.05
10671,4112588.81
10672,4314402.15
10673,4953015.12
10674,3768042.91
10675,3466114.03
10676,5480249.8225
10677,4295324.51
10678,4874759.91
10679,4714515.41
10680,4657764.685
10681,3656620.71
10682,5272491.615
10683,5172094.13
10684,5871363.754499999
10685,4814803.78
10686,5117574.458333333
10687,4242328.03
10688,4399536.67
10689,3865271.365
10690,6675466.069166668
10691,5761276.268333334
10692,5631408.7325
10693,3267342.505
10694,5575664.318666667
10695,5666619.295
10696,4876204.92
10697,4233312.93
10698,5608871.76
10699,4506563.89
10700,5358870.35
10701,5130963.0175
10702,5433433.315
10703,4399055.94
10704,6160516.842
10705,4810209.04
10706,5809390.9625
10707,5895966.6425
10708,4006265.52
10709,4779666.265
10710,6312156.37
10711,4385987.1
10712,6131184.491166667
10713,2996795.1033333335
10714,7575280.79
10715,5242500.615
10716,5993352.255
10717,3886379.08
10718,4778529.83
10719,4270897.51
10720,4167182.4075
10721,5074664.0
10722,5071512.849166666
10723,5811132.57
10724,6181408.451166665
10725,4385125.64
10726,3265416.01
10727,5291645.766666667
10728,5960354.46
10729,4796717.943333333
10730,4288170.86
10731,4398396.5
10732,4076948.97
10733,4915385.86
10734,6203370.84
10735,4529121.93
10736,4502159.84
10737,3504507.92
10738,6320198.4125
10739,4128877.3225
10740,5660991.315
10741,5044728.45
10742,5461358.901166666
10743,4745851.13
10744,6274445.4366666665
10745,8486773.38
10746,4128558.07
10747,4971163.35
10748,2943963.99
10749,5464830.295
10750,5429375.221666668
10751,3659142.24
10752,4947004.27
10753,9566303.138333334
10754,4294138.575
10755,3778934.8425
10756,6215672.7025
10757,5545182.390833334
10758,7301012.63
10759,6126836.54
10760,3492912.0133333337
10761,3432633.57
10762,4105298.195
10763,4091937.3966666665
10764,7149247.74
10765,4324805.0
10766,4732362.865
10767,4835258.1145
10768,4045042.055
10769,3470727.52
10770,5439131.525
10771,5494130.656666667
10772,3571827.43
10773,3213730.3
10774,4819698.265333334
10775,5350854.965
10776,4999574.6
10777,3525479.17
10778,4809904.427
10779,6845995.144166666
10780,5018169.22
10781,3754816.37
10782,6139536.51
10783,8900030.36
10784,5324960.5819999995
10785,4348855.51
10786,7206026.2886666665
10787,4092948.92
10788,5098088.13
10789,5302682.03
10790,4047123.15
10791,3693657.24
10792,4022835.045
10793,5399809.575
10794,4544000.54
10795,3344977.6125
10796,10562390.965
10797,5260691.3875
10798,5944044.432
10799,6156485.633333333
10800,3992226.9025
10801,4360065.14
10802,4632572.57
10803,5312316.1225
10804,4580279.69
10805,5058581.025
10806,7367463.721666667
10807,3451076.765
10808,5496135.978666666
10809,5585487.265833332
10810,4152729.51
10811,2916719.483333333
10812,7262712.97
10813,4217574.45
10814,3659923.94
10815,4596572.418666666
10816,5131756.79
10817,2657889.02
10818,4504635.073333334
10819,5216771.6466666665
10820,4014961.98
10821,3702679.12
10822,5331880.253666666
10823,5535089.213333333
10824,4460961.54
10825,6058565.741166667
10826,3855387.803333333
10827,3703052.95
10828,4460090.615
10829,4438801.84
10830,4342777.663333334
10831,6215305.553333334
10832,10093116.04
10833,4534969.265
10834,5916098.41
10835,4122943.08
10836,4424178.2325
10837,5096675.291999999
10838,3562220.8
10839,5405326.673333333
10840,5898743.263666667
10841,3844648.46
10842,4274890.92
10843,8582438.315
10844,5473330.53
10845,6088087.36
10846,6935825.94
10847,3865523.95
10848,3797546.2925
10849,6053955.182833333
10850,6612944.613333332
10851,4192514.5508333337
10852,7068297.323666668
10853,6008439.995833333
10854,5580615.283666667
10855,3845365.3
10856,4394976.6825
10857,4445139.855
10858,4153794.19
10859,4435709.96
10860,6048384.841666668
10861,4741613.848333334
10862,3797935.6733333333
10863,4571299.925
10864,7563635.27
10865,5026945.358666667
10866,4880431.878333333
10867,5370046.04
10868,5462729.44
10869,6995357.5
10870,5030825.185333334
10871,4613968.315
10872,5446050.3275
10873,4497675.0
10874,3802714.5
10875,5414629.3075
10876,6888197.343333334
10877,4173682.4233333333
10878,3176889.38
10879,3184363.14
10880,4833005.95
10881,4112436.645
10882,4471812.17
10883,4955914.47
10884,3617532.583333333
10885,3841002.1
10886,3154246.45
10887,4660163.905
10888,5112162.65
10889,4196765.445
10890,4003413.81
10891,4697154.18
10892,4794085.45
10893,7634479.2775
10894,4424179.7225
10895,5893370.815833333
10896,2750258.53
10897,4159465.4375
10898,4060928.68
10899,5474755.4925
10900,4941463.95
10901,4448553.46
10902,3998448.3725
10903,5144718.92
10904,6455942.905833334
10905,3873092.01
10906,4178776.3175
10907,3595772.21
10908,4077169.4283333337
10909,5841529.52
10910,5455643.218333333
10911,6063281.605
10912,6147924.715
10913,4449558.123333333
10914,6914698.338333333
10915,10698260.425
10916,5953998.82
10917,4367675.67
10918,4507715.330833334
10919,4664090.883333333
10920,6012114.67
10921,3812066.52
10922,4559147.923333334
10923,4573617.51
10924,5775782.015
10925,10220251.854999999
10926,5174127.645
10927,5587868.28
10928,4873830.15
10929,4118907.212
10930,5553844.370333333
10931,3130293.66
10932,9420570.965
10933,4531955.04
10934,6114950.050333333
10935,3168068.68
10936,4291171.45
10937,5838598.91
10938,4661127.69
10939,4762590.82
10940,5064093.111166667
10941,4520163.1
10942,4206626.4
10943,5889121.461166667
10944,4178321.7366666663
10945,7635327.48
10946,4178763.495
10947,7920831.340333334
10948,3412228.4225
10949,4977287.91
10950,5322732.69
10951,6800261.53
10952,3629290.48
10953,4411011.09
10954,4686376.81
10955,5578303.275
10956,3299890.26
10957,5931017.88
10958,3447924.96
10959,5013729.596666667
10960,3165807.34
10961,4633388.37
10962,3750170.46
10963,3803442.45
10964,4576923.23
10965,6657583.0125
10966,3966160.735
10967,5725267.165
10968,5059339.5
10969,4435925.23
10970,3708750.32
10971,4468250.25
10972,3601714.81
10973,3004060.45
10974,4134127.3
10975,5244846.718666667
10976,6253665.81
10977,6473848.3145
10978,5131798.55
10979,4268068.2
10980,4413621.06
10981,5956659.6545
10982,7602514.67
10983,5940586.102833333
10984,4508407.96
10985,5664619.105
10986,2647644.69
10987,3082422.76
10988,6349571.070333333
10989,3712122.39
10990,7428859.1725
10991,4576932.083333334
10992,4440505.33
10993,4280265.413333334
10994,5471746.137833333
10995,4034305.5
10996,3544565.05
10997,5262599.998666666
10998,3516674.746666666
10999,3573486.28
11000,6675566.405
11001,4671776.677
11002,4468513.67
11003,4531324.8
11004,5770954.326166665
11005,5854509.58
11006,4553247.34
11007,4193557.98
11008,3572766.82
11009,4449648.36
11010,9070952.83
11011,4337706.043333333
11012,3982415.67
11013,2581450.55
11014,5931439.473333333
11015,4037782.27
11016,3767080.48
11017,5228118.2036666665
11018,4954311.4275
11019,4872263.046666666
11020,4893286.573333333
11021,5583589.405
11022,5041216.38
11023,3658826.48
11024,4388767.15
11025,4727511.275
11026,3462591.44
11027,2709925.12
11028,6101348.322000001
11029,4555682.54
11030,4983602.45
11031,7528999.18
11032,5655035.32
11033,4431343.9775
11034,4027372.08
11035,4907365.050333333
11036,5595182.677833333
11037,5163988.945
11038,6427026.34
11039,4960675.62
11040,5934217.64
11041,2830423.76
11042,4129080.89
11043,6564073.225833334
11044,4337381.79
11045,5547319.17
11046,3652375.98
11047,6073007.852000001
11048,4188354.293333334
11049,4551121.3
11050,5249218.455
11051,3156131.95
11052,4575679.349166667
11053,2754051.9
11054,4730073.515
11055,5217862.138333333
11056,3220485.7625
11057,2755695.33
11058,5165203.235333334
11059,5469480.286666667
11060,4942812.455
11061,6931777.638333333
11062,2913901.93
11063,3963757.13
11064,5402671.858333332
11065,5945225.705
11066,4178843.05
11067,5216490.25
11068,4536662.276666667
11069,4444831.3
11070,3548715.77
11071,5547711.62
11072,6162033.102000001
11073,4320364.16
11074,4432471.99
11075,5362404.273333333
11076,4456233.525
11077,6605017.8095
11078,4838043.413333334
11079,5083634.793333333
11080,3800578.82
11081,3430194.73
11082,4961055.195
11083,4148396.95
11084,5582930.447833333
11085,5293197.775
11086,4883300.51
11087,4402148.585
11088,5028686.517833333
11089,4568460.545
11090,3927375.85
11091,4047686.32
11092,4422503.83
11093,4297110.225
11094,7297637.325833334
11095,3154866.79
11096,3308400.13
11097,3870009.503333334
11098,7346358.785
11099,5884417.33
11100,5547613.966666668
11101,4163068.86
11102,4972441.88
11103,4339872.466666666
11104,3874341.3433333333
11105,3882349.2
11106,6390913.0386666665
11107,4457408.673333333
11108,4322569.315
11109,6692405.228333333
11110,5791507.277000001
11111,6311925.8825
11112,9837528.34
11113,4363744.57
11114,3803735.62
11115,4796394.29
11116,3828841.2525
11117,4538965.185
11118,4074743.14
11119,3415891.63
11120,3939522.1
11121,4610099.395
11122,3702940.76
11123,4603101.216666666
11124,6686854.386166667
11125,3479138.17
11126,5089404.1636666665
11127,2966899.14
11128,5124243.5
11129,4759185.13
11130,5127614.98
11131,5404835.0786666665
11132,5923562.335
11133,3798462.2725
11134,7567959.315
11135,3885321.07
11136,5981992.271166666
11137,4751124.15
11138,6648942.35
11139,5931635.385833334
11140,5289016.82
11141,5306361.400833334
11142,5526365.785
11143,4964649.0895
11144,5284406.3375
11145,4796353.217833333
11146,4808451.54
11147,3081545.83
11148,5861465.815
11149,4518938.51
11150,3884341.17
11151,3497653.42
11152,8171397.07
11153,6087245.69
11154,5302915.260833334
11155,4522497.26
11156,6979619.411166667
11157,6233969.3125
11158,4663029.65
11159,3677576.91
11160,4695535.9
11161,4143922.43
11162,3467255.53
11163,5466890.67
11164,6453413.2025
11165,7744462.0561666675
11166,4648577.45
11167,7398874.21
11168,11044728.49
11169,5886569.966166667
11170,3711428.67
11171,3738170.915
11172,4797959.13
11173,5778930.576666667
11174,3564633.59
11175,4218518.02
11176,4066847.31
11177,4836919.962499999
11178,3531136.185
11179,3488446.1725
11180,5883419.348666667
11181,4195914.216666666
11182,4745982.49
11183,6190919.71
11184,5264754.6
11185,4733722.406666666
11186,3977978.74
11187,4753193.4
11188,6236761.225
11189,4274417.365
11190,6065710.433333333
11191,3690830.08
11192,5307983.32
11193,5220333.71
11194,3290463.48
11195,4255351.163333333
11196,3616049.98
11197,5013866.477
11198,5827541.295
11199,3876998.595
11200,3837154.81
11201,5763769.37
11202,5132282.76
11203,4299768.81
11204,5708601.140333333
11205,4298662.123333334
11206,5524540.8675
11207,4531955.04
11208,3524869.335
11209,4600020.665
11210,5464158.894166667
11211,4147241.26
11212,5491900.955833333
11213,4285059.468333334
11214,4546009.28
11215,8528598.3875
11216,4221398.16
11217,4616707.753666666
11218,5570340.565
11219,8331891.6875
11220,3166982.52
11221,5753470.835
11222,3739435.73
11223,3164753.63
11224,6012604.928666667
11225,3844611.84
11226,4827936.7825
11227,5713187.9366666665
11228,4007603.43
11229,2657889.02
11230,4022569.0
11231,5093053.8
11232,7345062.055833334
11233,6318418.128666665
11234,4257966.128333334
11235,4777687.41
11236,5876861.413333332
11237,3413482.96
11238,5594748.393333333
11239,3726723.84
11240,3031052.965
11241,5029302.835
11242,4895699.123333333
11243,4917403.61
11244,4763539.926666666
11245,6503698.222
11246,3636362.97
11247,6204333.765
11248,4211992.5
11249,3534883.62
11250,4190939.233333333
11251,4324111.075
11252,4406067.5575
11253,4007079.34
11254,4813473.31
11255,3766452.31
11256,5149685.805
11257,4463490.54
11258,5828553.76
11259,3846537.99
11260,5185858.85
11261,4581556.9366666665
11262,5076861.24
11263,4657247.01
11264,4687100.908333333
11265,4896361.5
11266,4614884.95
11267,4425127.62
11268,4112466.77
11269,3493099.44
11270,6017525.44
11271,6607182.730333333
11272,3607370.3391666664
11273,6185557.921166667
11274,2930554.97
11275,7917875.560333334
11276,6705129.73
11277,5818801.488333332
11278,3029914.9525
11279,4606354.84
11280,4569965.5
11281,4777364.12
11282,6910187.016166668
11283,4681425.75
11284,4246028.39
11285,4749886.698666666
11286,3231459.04
11287,4796629.545333333
11288,5104733.51
11289,4068104.9
11290,3913767.875
11291,4257050.3725
11292,5932114.365
11293,4364919.985
11294,4492820.48
11295,4977601.69
11296,5496599.2036666665
11297,4727370.52
11298,10971710.275
11299,4149182.53
11300,3926469.063333334
11301,6405750.923333334
11302,3515809.35
11303,4408392.6
11304,5730385.35
11305,3868034.9549999996
11306,3502709.94
11307,4773302.19
11308,4235777.16
11309,4449902.92
11310,5934675.8875
11311,3617688.93
11312,4807912.06
11313,4501850.66
11314,4348655.83
11315,6034352.515333333
11316,5835115.381666668
11317,4476720.73
11318,3731649.68
11319,5016760.11
11320,3208321.73
11321,3942042.287
11322,3796317.49
11323,4121784.55
11324,4678392.91
11325,6816706.995
11326,6598030.991666667
11327,4887148.375
11328,7046038.079166668
11329,3521617.59
11330,4947004.27
11331,7237654.073333334
11332,4644185.98
11333,5752467.026666667
11334,4420448.68
11335,11321563.173333336
11336,4646012.18
11337,2775954.26
11338,5765534.426666666
11339,5040985.89
11340,5950610.72
11341,7875295.93
11342,5988346.8725
11343,4963916.78
11344,4736900.2045
11345,4795898.918333333
11346,4502322.77
11347,5027114.305
11348,5065862.32
11349,4643323.46
11350,3529372.605
11351,5432876.82
11352,4089757.3908333336
11353,4168602.63
11354,5111637.2575
11355,6080689.015
11356,4326931.74
11357,4382669.36
11358,4761701.34
11359,4308060.16
11360,4911300.165
11361,6323662.124166667
11362,4340686.28
11363,5571049.62
11364,5148638.16
11365,4623676.09
11366,5701656.975
11367,4278920.58
11368,6207277.73
11369,3955891.7799999993
11370,4416142.69
11371,4953235.5786666665
11372,5196153.51
11373,4125367.43
11374,4008787.04
11375,6544532.67
11376,4407998.6425
11377,5655819.456666667
11378,5323088.78
11379,4190901.22
11380,5564315.13
11381,5824767.12
11382,5466492.84
11383,4079823.19
11384,6309961.915333333
11385,3855387.803333333
11386,3473784.36
11387,3123174.44
11388,5851538.05
11389,6030483.342
11390,5180352.300333333
11391,4995975.78
11392,6316742.503333334
11393,7129738.195
11394,5082908.32
11395,6377627.781666666
11396,4358304.46
11397,7761272.148666667
11398,4365868.74
11399,5167592.002833333
11400,4378480.740833333
11401,4704757.375
11402,5015307.995
11403,3231044.16
11404,5043581.8966666665
11405,3966470.31
11406,4171814.2966666664
11407,6920211.549166666
11408,6366514.382833333
11409,4723218.428666666
11410,5183685.775833333
11411,6182672.327
11412,6767789.773333333
11413,3849760.385
11414,7369213.310833334
11415,4682559.04
11416,3663480.15
11417,4742410.163333334
11418,4224866.91
11419,4889638.22
11420,5793551.832
11421,4294923.11
11422,3989632.335
11423,5038099.558333334
11424,5113483.8133333335
11425,5495393.41
11426,5869523.3
11427,4681286.531666666
11428,5101757.1883333335
11429,5885116.805333333
11430,5053259.38
11431,5716333.925
11432,5327005.06
11433,4874174.695
11434,4694746.0575
11435,3244455.11
11436,4202650.345
11437,7622662.8
11438,9905781.783333333
11439,5128620.905
11440,3656523.11
11441,4827298.5425
11442,5442159.55
11443,5732724.02
11444,3575027.95
11445,5144305.41
11446,4035440.04
11447,6252572.5
11448,3953649.66
11449,7632786.58
11450,2592156.81
11451,2834714.52
11452,4262946.6
11453,4333984.2875
11454,3298378.9025
11455,3687579.3
11456,3994441.59
11457,5942315.21
11458,4661824.945
11459,5319492.032
11460,4345609.355
11461,4690048.76
11462,3244834.51
11463,5625590.623333332
11464,3892572.88
11465,3104373.33
11466,5336040.7475
11467,5903367.06
11468,5478927.72
11469,4257296.12
11470,7162269.922
11471,3749356.415
11472,5221761.96
11473,5983063.927833333
11474,6120064.65
11475,4449790.5
11476,4316737.87
11477,4656391.32
11478,4944773.5575
11479,2917334.455
11480,5962695.9475
11481,6513698.422
11482,7058041.6025
11483,4332711.49
